227, 318, 13287, 302, 471, 22572
231, 318, 13287, 303, 472, 22465
231, 319, 13059, 302, 472, 22422
231, 318, 13059, 302, 473, 22377
228, 319, 13059, 303, 475, 22235
232, 319, 13059, 303, 475, 22240
232, 319, 12880, 304, 476, 22192
232, 319, 12880, 303, 476, 22121
229, 319, 12880, 304, 476, 22090
233, 319, 12880, 304, 479, 22042
233, 319, 12676, 303, 479, 21964
233, 319, 12676, 304, 480, 21900
230, 319, 12676, 304, 480, 21845
234, 319, 12676, 303, 482, 21734
234, 319, 12476, 304, 483, 21646
234, 319, 12476, 304, 483, 21618
231, 319, 12476, 304, 484, 21535
235, 319, 12476, 304, 484, 21485
235, 320, 12276, 304, 486, 21439
235, 320, 12276, 303, 487, 21228
232, 320, 12276, 304, 488, 21213
236, 320, 12276, 304, 488, 21121
236, 320, 12110, 304, 490, 21045
236, 320, 12110, 304, 490, 21034
233, 320, 12110, 304, 491, 21028
237, 320, 12110, 304, 492, 20998
237, 320, 11952, 304, 492, 21000
237, 320, 11952, 304, 494, 20996
233, 320, 11952, 304, 495, 20996
238, 321, 11690, 304, 495, 20960
238, 321, 11690, 305, 495, 20942
238, 320, 11690, 305, 495, 20889
235, 321, 11690, 304, 496, 20861
239, 321, 11644, 305, 496, 20813
236, 321, 11644, 304, 499, 20739
239, 321, 11644, 304, 500, 20698
236, 321, 11563, 305, 500, 20646
240, 321, 11563, 305, 502, 20571
237, 321, 11563, 304, 502, 20517
240, 321, 11395, 305, 504, 20475
237, 321, 11395, 304, 505, 20403
241, 321, 11395, 304, 505, 20313
238, 321, 11271, 305, 507, 20260
242, 321, 11271, 306, 507, 20178
238, 322, 11271, 305, 508, 20104
242, 322, 11048, 305, 508, 20012
239, 322, 11048, 305, 510, 19935
243, 322, 11048, 305, 511, 19838
240, 322, 10977, 305, 513, 19770
244, 322, 10977, 305, 513, 19745
240, 322, 10977, 306, 514, 19679
244, 322, 10853, 305, 514, 19641
241, 323, 10853, 306, 514, 19622
245, 322, 10853, 306, 514, 19616
241, 322, 10724, 306, 514, 19613
245, 322, 10724, 306, 516, 19539
242, 323, 10724, 306, 517, 19476
246, 323, 10608, 306, 517, 19423
242, 323, 10608, 306, 519, 19369
246, 323, 10608, 306, 519, 19314
246, 323, 10400, 306, 519, 19255
246, 323, 10400, 307, 520, 19184
243, 323, 10400, 306, 520, 19079
243, 323, 10226, 307, 522, 19002
244, 323, 10226, 307, 523, 18940
248, 323, 10226, 307, 525, 18886
249, 324, 10048, 307, 526, 18866
249, 323, 10048, 307, 526, 18798
245, 323, 10048, 307, 528, 18730
246, 324, 9946, 307, 529, 18681
246, 324, 9946, 307, 529, 18650
250, 324, 9946, 307, 531, 18599
250, 324, 9821, 307, 532, 18558
251, 324, 9821, 307, 532, 18524
247, 324, 9821, 307, 534, 18454
248, 324, 9715, 307, 535, 18404
248, 324, 9715, 307, 535, 18347
252, 324, 9715, 307, 537, 18282
253, 325, 9571, 308, 538, 18234
253, 324, 9571, 307, 540, 18205
249, 324, 9571, 307, 540, 18143
250, 325, 9417, 308, 541, 18126
250, 325, 9417, 308, 541, 18078
254, 325, 9417, 307, 541, 18013
255, 325, 9287, 308, 543, 17949
255, 325, 9287, 309, 544, 17908
251, 325, 9287, 309, 544, 17812
252, 325, 9134, 309, 546, 17760
252, 325, 9134, 309, 546, 17717
256, 325, 9134, 309, 547, 17649
257, 326, 8991, 309, 547, 17582
257, 326, 8991, 309, 550, 17544
254, 326, 8991, 309, 550, 17477
254, 326, 8865, 308, 552, 17435
254, 326, 8865, 308, 554, 17417
258, 326, 8865, 309, 554, 17379
259, 326, 8749, 309, 555, 17340
259, 326, 8749, 309, 555, 17302
255, 326, 8749, 310, 557, 17261
256, 326, 8669, 309, 557, 17211
256, 326, 8669, 310, 557, 17161
261, 326, 8669, 309, 559, 17088
261, 326, 8567, 310, 560, 16945
262, 326, 8567, 309, 562, 16881
257, 327, 8567, 310, 563, 16920
258, 327, 8447, 309, 563, 16902
258, 327, 8447, 310, 563, 16899
263, 327, 8447, 309, 563, 16832
263, 327, 8344, 311, 565, 16707
264, 327, 8344, 311, 565, 16586
260, 327, 8344, 310, 567, 16477
260, 327, 8189, 310, 568, 16552
260, 327, 8189, 311, 570, 16605
265, 327, 8189, 311, 570, 16522
266, 328, 8038, 311, 571, 16463
266, 327, 8038, 310, 571, 16462
262, 328, 7813, 311, 573, 16395
267, 328, 7813, 310, 575, 16360
262, 328, 7794, 311, 575, 16334
267, 328, 7794, 311, 575, 16285
263, 328, 7761, 311, 576, 16231
268, 328, 7761, 312, 578, 16195
264, 328, 7679, 311, 578, 16132
268, 328, 7679, 311, 580, 15965
265, 329, 7590, 312, 580, 15929
270, 328, 7590, 311, 581, 15880
266, 329, 7510, 312, 581, 15838
271, 329, 7510, 312, 583, 15815
267, 329, 7419, 312, 583, 15741
272, 329, 7419, 312, 584, 15702
267, 329, 7338, 312, 584, 15655
272, 329, 7338, 312, 586, 15642
268, 329, 7243, 312, 588, 15613
273, 329, 7243, 312, 588, 15607
269, 329, 7143, 312, 589, 15577
274, 330, 7143, 313, 589, 15536
269, 330, 7070, 313, 591, 15481
275, 330, 7070, 313, 591, 15435
271, 330, 6985, 313, 592, 15364
276, 330, 6985, 313, 592, 15348
271, 330, 6902, 313, 594, 15302
276, 330, 6902, 313, 594, 15249
272, 330, 6821, 313, 596, 15219
277, 330, 6821, 313, 597, 15177
273, 330, 6742, 313, 597, 15134
278, 330, 6742, 314, 597, 15071
273, 331, 6652, 314, 599, 15012
279, 331, 6652, 313, 600, 14972
274, 331, 6569, 313, 600, 14932
279, 331, 6569, 313, 600, 14923
280, 331, 6494, 313, 600, 14875
280, 331, 6494, 314, 602, 14840
281, 331, 6417, 315, 604, 14783
281, 331, 6417, 314, 606, 14735
282, 331, 6339, 314, 606, 14694
282, 331, 6339, 314, 608, 14635
283, 332, 6255, 316, 608, 14583
283, 331, 6255, 315, 610, 14543
284, 331, 6174, 315, 610, 14470
284, 332, 6174, 315, 612, 14419
284, 332, 6092, 315, 612, 14362
285, 332, 6092, 316, 614, 14340
285, 332, 6005, 315, 616, 14269
285, 332, 6005, 315, 616, 14253
286, 332, 5925, 315, 616, 14222
286, 332, 5925, 316, 618, 14168
287, 332, 5844, 315, 618, 14121
287, 332, 5844, 316, 620, 14100
288, 332, 5769, 316, 620, 14053
288, 333, 5769, 316, 622, 14023
289, 333, 5703, 317, 624, 13990
290, 333, 5703, 316, 624, 13947
290, 332, 5626, 316, 625, 13889
290, 333, 5626, 317, 625, 13852
291, 333, 5550, 317, 627, 13810
291, 333, 5550, 317, 627, 13769
292, 333, 5474, 318, 629, 13737
292, 333, 5474, 316, 629, 13687
292, 333, 5406, 317, 631, 13657
293, 334, 5406, 317, 631, 13626
293, 333, 5332, 317, 633, 13598
293, 334, 5332, 317, 633, 13545
295, 334, 5260, 317, 633, 13515
295, 334, 5260, 317, 635, 13457
295, 334, 5192, 317, 637, 13412
296, 334, 5192, 318, 639, 13375
297, 334, 5117, 317, 639, 13319
297, 334, 5117, 317, 641, 13278
297, 334, 5046, 319, 641, 13240
298, 334, 5046, 318, 641, 13190
298, 334, 4974, 319, 641, 13146
298, 334, 4974, 319, 643, 13108
300, 335, 4910, 319, 643, 13066
299, 335, 4910, 319, 645, 13008
301, 335, 4838, 319, 647, 12983
301, 335, 4838, 319, 647, 12943
302, 335, 4773, 320, 647, 12890
302, 335, 4773, 319, 649, 12870
302, 335, 4702, 320, 649, 12796
303, 335, 4702, 319, 650, 12757
303, 335, 4634, 320, 650, 12728
304, 335, 4634, 320, 650, 12689
304, 336, 4558, 320, 653, 12635
305, 336, 4558, 321, 653, 12637
306, 336, 4514, 321, 653, 12586
306, 336, 4514, 321, 655, 12529
306, 336, 4452, 320, 657, 12511
307, 336, 4452, 321, 657, 12480
308, 336, 4393, 321, 659, 12421
308, 336, 4393, 321, 659, 12391
309, 336, 4328, 322, 661, 12360
309, 336, 4328, 322, 661, 12306
309, 336, 4260, 321, 661, 12269
310, 337, 4260, 321, 663, 12234
311, 336, 4199, 322, 663, 12173
311, 337, 4199, 323, 665, 12133
312, 337, 4138, 322, 665, 12076
312, 337, 4138, 323, 667, 12034
313, 337, 4071, 323, 669, 12003
313, 337, 4071, 322, 669, 11969
314, 337, 4011, 323, 671, 11918
314, 337, 3930, 323, 671, 11883
315, 337, 3930, 323, 671, 11850
315, 337, 3887, 324, 673, 11819
309, 337, 3895, 324, 673, 11792
316, 337, 3877, 324, 673, 11744
310, 338, 3849, 324, 675, 11723
317, 338, 3822, 323, 675, 11697
312, 338, 3800, 324, 675, 11654
318, 338, 3773, 325, 678, 11606
313, 338, 3747, 324, 678, 11582
320, 338, 3718, 324, 680, 11532
314, 338, 3694, 325, 680, 11473
321, 338, 3661, 325, 682, 11438
315, 338, 3636, 325, 682, 11395
322, 339, 3611, 325, 684, 11361
316, 338, 3588, 325, 684, 11330
322, 339, 3557, 325, 686, 11300
317, 339, 3533, 326, 688, 11260
324, 339, 3499, 326, 688, 11221
318, 339, 3476, 327, 688, 11199
324, 339, 3445, 326, 690, 11132
319, 339, 3427, 327, 690, 11110
325, 339, 3398, 327, 690, 11062
320, 339, 3378, 326, 692, 11020
326, 339, 3351, 327, 692, 10993
321, 339, 3328, 327, 694, 10965
328, 339, 3304, 327, 694, 10936
322, 340, 3277, 327, 696, 10913
328, 340, 3248, 327, 696, 10886
322, 340, 3245, 327, 696, 10849
329, 340, 3229, 328, 698, 10834
324, 340, 3207, 328, 698, 10792
331, 340, 3186, 328, 700, 10753
325, 340, 3160, 328, 700, 10714
332, 340, 3143, 328, 703, 10696
326, 340, 3121, 329, 703, 10566
333, 341, 3101, 329, 705, 10541
327, 340, 3074, 329, 705, 10525
334, 340, 3058, 329, 708, 10507
328, 341, 3036, 330, 708, 10442
335, 341, 3014, 329, 708, 10411
329, 341, 2991, 329, 708, 10374
336, 341, 2972, 329, 708, 10337
330, 341, 2944, 330, 710, 10319
337, 341, 2925, 329, 712, 10319
331, 341, 2902, 330, 712, 10296
339, 341, 2880, 330, 715, 10252
333, 341, 2859, 331, 715, 10205
340, 341, 2843, 331, 717, 10180
334, 342, 2817, 332, 717, 10150
341, 342, 2801, 331, 720, 10108
335, 342, 2780, 332, 720, 10078
343, 342, 2759, 332, 720, 10042
336, 342, 2737, 331, 722, 10000
343, 342, 2723, 332, 722, 9974
337, 342, 2699, 332, 724, 9943
345, 342, 2682, 332, 724, 9897
338, 342, 2662, 332, 727, 9858
339, 342, 2626, 332, 727, 9818
346, 342, 2621, 334, 727, 9785
340, 343, 2602, 333, 727, 9761
347, 343, 2591, 333, 729, 9731
341, 343, 2569, 334, 729, 9691
348, 343, 2551, 334, 729, 9666
342, 343, 2530, 334, 731, 9612
349, 343, 2514, 334, 734, 9577
343, 343, 2493, 334, 734, 9537
351, 343, 2478, 334, 734, 9511
345, 343, 2459, 336, 736, 9470
352, 343, 2444, 335, 736, 9432
346, 344, 2424, 336, 736, 9397
353, 344, 2410, 336, 739, 9364
346, 343, 2390, 336, 739, 9330
354, 344, 2374, 336, 741, 9323
348, 344, 2360, 336, 741, 9288
355, 344, 2345, 336, 743, 9252
349, 344, 2325, 336, 743, 9231
357, 344, 2314, 337, 743, 9200
350, 344, 2293, 337, 746, 9155
358, 344, 2279, 336, 746, 9112
351, 344, 2261, 337, 746, 9068
359, 344, 2246, 338, 746, 9024
352, 344, 2226, 338, 748, 8992
361, 345, 2213, 338, 748, 8966
354, 345, 2192, 338, 750, 8940
361, 345, 2178, 339, 753, 8932
355, 345, 2161, 338, 753, 8906
363, 345, 2147, 338, 753, 8876
356, 345, 2126, 339, 756, 8847
364, 345, 2111, 339, 756, 8817
357, 345, 2092, 340, 758, 8771
366, 345, 2074, 340, 758, 8737
359, 345, 2058, 340, 758, 8706
367, 345, 2046, 340, 761, 8661
360, 346, 2026, 341, 758, 8642
368, 345, 2013, 340, 761, 8613
361, 346, 1996, 340, 761, 8570
369, 346, 1983, 341, 764, 8553
362, 346, 1965, 342, 764, 8524
370, 346, 1953, 342, 766, 8494
363, 346, 1940, 342, 766, 8453
371, 346, 1924, 342, 766, 8435
364, 346, 1911, 342, 769, 8397
373, 346, 1899, 342, 769, 8376
365, 346, 1885, 342, 769, 8352
374, 347, 1871, 342, 769, 8316
367, 347, 1858, 342, 772, 8293
375, 347, 1843, 344, 774, 8261
368, 347, 1832, 344, 774, 8227
376, 347, 1816, 345, 774, 8196
369, 347, 1804, 344, 774, 8162
377, 347, 1788, 345, 777, 8131
370, 347, 1777, 344, 777, 8103
379, 347, 1762, 345, 777, 8082
371, 347, 1749, 344, 779, 8053
380, 348, 1737, 346, 779, 8025
373, 347, 1726, 346, 782, 7999
381, 348, 1711, 347, 782, 7964
374, 348, 1701, 347, 782, 7950
382, 348, 1688, 346, 785, 7914
374, 348, 1675, 346, 785, 7878
384, 348, 1662, 347, 785, 7841
376, 348, 1651, 347, 787, 7804
384, 348, 1636, 348, 787, 7763
377, 348, 1625, 348, 787, 7752
386, 348, 1615, 348, 790, 7732
378, 349, 1602, 348, 790, 7705
388, 348, 1589, 348, 793, 7681
380, 349, 1581, 349, 793, 7657
389, 349, 1567, 348, 793, 7629
381, 349, 1555, 348, 795, 7612
390, 349, 1545, 349, 795, 7584
382, 349, 1533, 349, 795, 7545
391, 349, 1520, 350, 798, 7526
383, 349, 1511, 350, 798, 7502
392, 349, 1497, 351, 798, 7469
384, 349, 1485, 351, 798, 7459
392, 350, 1476, 351, 798, 7446
384, 349, 1464, 351, 800, 7413
393, 350, 1453, 351, 800, 7409
385, 350, 1445, 351, 800, 7391
394, 350, 1433, 353, 800, 7367
386, 350, 1424, 353, 803, 7343
396, 350, 1414, 353, 803, 7330
388, 350, 1404, 353, 803, 7297
398, 350, 1393, 353, 806, 7275
390, 350, 1384, 353, 809, 7239
399, 350, 1371, 353, 809, 7203
391, 350, 1361, 355, 809, 7170
400, 350, 1351, 355, 809, 7154
392, 350, 1342, 355, 812, 7123
401, 350, 1332, 355, 812, 7114
393, 351, 1319, 356, 815, 7077
402, 351, 1312, 355, 815, 7048
395, 351, 1299, 355, 815, 7031
404, 351, 1290, 356, 815, 7009
395, 351, 1282, 356, 815, 6976
405, 351, 1273, 356, 815, 6963
396, 351, 1264, 356, 818, 6945
406, 351, 1254, 357, 818, 6913
398, 351, 1247, 357, 818, 6889
407, 351, 1236, 358, 821, 6873
399, 352, 1228, 357, 821, 6836
409, 352, 1219, 358, 824, 6819
400, 352, 1210, 359, 824, 6801
410, 352, 1202, 359, 827, 6762
401, 352, 1193, 359, 827, 6738
411, 352, 1183, 360, 827, 6729
403, 352, 1175, 360, 830, 6691
413, 352, 1166, 360, 830, 6675
404, 352, 1158, 360, 833, 6653
414, 352, 1148, 361, 833, 6627
406, 352, 1143, 361, 833, 6597
416, 353, 1133, 361, 833, 6583
407, 353, 1124, 361, 833, 6553
417, 353, 1116, 361, 836, 6525
408, 353, 1109, 362, 836, 6509
418, 353, 1099, 363, 836, 6468
409, 353, 1093, 363, 839, 6451
419, 353, 1085, 363, 839, 6432
410, 353, 1076, 364, 839, 6398
420, 353, 1069, 363, 842, 6377
411, 354, 1062, 365, 842, 6356
422, 353, 1052, 364, 842, 6319
413, 354, 1045, 365, 845, 6307
423, 354, 1038, 365, 845, 6284
414, 354, 1031, 365, 845, 6265
424, 354, 1024, 366, 845, 6248
415, 354, 1018, 366, 845, 6237
425, 354, 1008, 366, 845, 6200
417, 354, 1002, 367, 848, 6181
427, 354, 996, 367, 848, 6169
418, 354, 988, 367, 850, 6133
428, 354, 981, 368, 850, 6115
419, 354, 974, 368, 850, 6099
429, 354, 966, 368, 850, 6079
420, 355, 960, 368, 850, 6059
431, 355, 954, 369, 850, 6040
421, 355, 946, 370, 850, 6007
432, 355, 939, 369, 850, 5986
423, 355, 933, 370, 850, 5979
433, 355, 925, 371, 850, 5950
423, 355, 918, 371, 850, 5927
434, 355, 913, 371, 850, 5915
424, 355, 906, 371, 850, 5888
435, 355, 899, 372, 850, 5872
425, 355, 895, 373, 850, 5857
436, 355, 888, 372, 850, 5831
427, 356, 883, 373, 850, 5814
437, 356, 877, 373, 850, 5809
428, 356, 872, 374, 850, 5787
439, 356, 865, 374, 850, 5765
430, 356, 861, 374, 850, 5747
440, 356, 853, 376, 850, 5722
431, 356, 847, 375, 850, 5705
442, 356, 842, 376, 850, 5691
432, 356, 836, 377, 850, 5667
443, 356, 831, 376, 850, 5642
433, 357, 826, 378, 850, 5625
443, 356, 820, 378, 850, 5615
435, 357, 815, 377, 850, 5590
446, 357, 810, 378, 850, 5573
436, 357, 805, 378, 850, 5562
447, 357, 798, 378, 850, 5535
437, 357, 795, 378, 850, 5522
448, 357, 789, 378, 850, 5506
438, 357, 784, 379, 850, 5477
449, 358, 779, 379, 850, 5461
439, 357, 774, 380, 850, 5447
450, 357, 768, 381, 850, 5426
440, 358, 764, 381, 850, 5405
451, 358, 758, 381, 850, 5390
441, 358, 752, 382, 850, 5366
453, 358, 748, 382, 850, 5346
443, 358, 744, 382, 850, 5282
454, 358, 736, 383, 850, 5262
444, 358, 732, 383, 850, 5247
455, 358, 728, 384, 850, 5226
445, 358, 723, 384, 850, 5207
457, 358, 717, 385, 850, 5206
447, 358, 713, 385, 850, 5205
458, 358, 707, 385, 850, 5186
448, 359, 702, 386, 850, 5123
459, 359, 698, 386, 850, 5115
449, 359, 693, 387, 850, 5091
460, 359, 688, 387, 850, 5080
449, 359, 684, 387, 850, 5071
461, 359, 679, 389, 850, 5059
450, 359, 677, 388, 850, 5055
462, 359, 672, 389, 850, 5056
452, 359, 667, 389, 850, 5055
464, 359, 663, 388, 850, 5038
453, 360, 659, 390, 850, 5021
465, 360, 654, 390, 850, 4999
455, 360, 651, 390, 850, 4973
466, 360, 643, 391, 850, 4960
456, 360, 640, 391, 850, 4932
468, 360, 637, 392, 850, 4906
457, 360, 632, 392, 850, 4896
469, 360, 628, 393, 850, 4871
458, 360, 623, 393, 850, 4850
470, 360, 618, 395, 850, 4840
460, 360, 614, 395, 850, 4818
471, 360, 611, 395, 850, 4794
461, 361, 605, 395, 850, 4780
473, 361, 601, 395, 850, 4760
462, 361, 598, 395, 850, 4740
474, 361, 593, 397, 850, 4727
463, 361, 589, 396, 850, 4703
475, 361, 585, 397, 850, 4685
464, 361, 581, 397, 850, 4671
476, 361, 578, 399, 850, 4659
465, 361, 574, 398, 850, 4640
477, 361, 570, 399, 850, 4622
466, 361, 567, 400, 850, 4608
478, 361, 564, 399, 850, 4595
467, 362, 560, 400, 850, 4585
479, 362, 557, 400, 850, 4570
468, 362, 553, 401, 850, 4553
480, 362, 550, 401, 850, 4535
469, 362, 546, 401, 850, 4521
482, 362, 543, 402, 850, 4508
470, 362, 540, 402, 850, 4495
483, 362, 536, 403, 850, 4483
471, 362, 532, 402, 850, 4464
484, 362, 530, 403, 850, 4456
472, 362, 527, 404, 850, 4447
485, 362, 523, 404, 850, 4434
473, 363, 519, 404, 850, 4426
486, 363, 517, 404, 850, 4412
475, 363, 514, 404, 850, 4394
487, 363, 510, 405, 850, 4384
476, 363, 507, 406, 850, 4370
488, 363, 505, 406, 850, 4343
477, 363, 500, 406, 850, 4334
490, 363, 498, 407, 850, 4320
478, 363, 494, 408, 850, 4302
490, 363, 491, 408, 850, 4289
479, 363, 488, 408, 850, 4274
492, 364, 485, 409, 850, 4251
480, 364, 482, 409, 850, 4232
493, 364, 479, 409, 850, 4225
481, 364, 477, 410, 850, 4197
494, 364, 473, 411, 850, 4182
483, 364, 470, 412, 850, 4163
496, 364, 467, 412, 850, 4141
484, 364, 463, 413, 850, 4126
496, 364, 460, 414, 850, 4117
485, 364, 457, 414, 850, 4091
497, 364, 454, 415, 850, 4073
485, 365, 450, 415, 850, 4069
498, 365, 448, 415, 850, 4052
486, 365, 444, 416, 850, 4034
499, 365, 442, 416, 850, 4026
487, 365, 439, 416, 850, 4004
500, 365, 435, 416, 850, 3994
488, 365, 433, 416, 850, 3984
501, 365, 431, 417, 850, 3961
489, 365, 427, 417, 850, 3945
502, 365, 425, 418, 850, 3935
490, 365, 422, 418, 850, 3921
503, 365, 419, 418, 850, 3906
491, 365, 418, 420, 850, 3894
504, 366, 414, 420, 850, 3883
491, 365, 411, 420, 850, 3870
505, 366, 409, 420, 850, 3863
493, 366, 407, 422, 850, 3844
505, 366, 405, 422, 850, 3830
493, 366, 401, 422, 850, 3825
506, 366, 400, 423, 850, 3805
494, 366, 396, 424, 850, 3786
508, 366, 394, 424, 850, 3781
495, 367, 392, 425, 850, 3769
508, 366, 389, 426, 850, 3748
495, 366, 388, 425, 850, 3748
509, 367, 386, 426, 850, 3726
496, 367, 382, 426, 850, 3712
510, 367, 380, 427, 850, 3704
497, 367, 378, 428, 850, 3685
511, 367, 375, 428, 850, 3673
498, 367, 374, 429, 850, 3663
512, 367, 372, 428, 850, 3647
499, 367, 370, 430, 850, 3626
512, 367, 367, 431, 850, 3621
499, 367, 365, 431, 850, 3602
513, 367, 363, 430, 850, 3590
500, 367, 361, 431, 850, 3591
513, 368, 361, 432, 850, 3575
500, 368, 356, 432, 850, 3562
514, 368, 355, 432, 850, 3561
502, 367, 353, 433, 850, 3548
515, 368, 352, 433, 850, 3533
502, 368, 349, 433, 850, 3525
516, 368, 347, 433, 850, 3507
502, 368, 345, 434, 850, 3488
517, 368, 343, 435, 850, 3484
503, 368, 341, 435, 850, 3463
517, 368, 339, 436, 850, 3449
504, 368, 337, 436, 850, 3446
517, 369, 336, 437, 850, 3431
504, 368, 333, 439, 850, 3411
517, 369, 332, 439, 850, 3412
505, 369, 330, 439, 850, 3398
518, 369, 328, 439, 850, 3380
505, 369, 326, 439, 850, 3376
518, 369, 324, 441, 850, 3361
505, 369, 322, 441, 850, 3344
518, 369, 320, 441, 850, 3337
505, 369, 319, 441, 850, 3326
519, 369, 317, 443, 850, 3308
506, 369, 315, 444, 850, 3304
519, 370, 314, 444, 850, 3288
506, 369, 312, 444, 850, 3275
520, 370, 311, 444, 850, 3270
506, 370, 309, 445, 850, 3258
520, 370, 307, 445, 850, 3241
507, 370, 305, 446, 850, 3240
520, 370, 304, 447, 850, 3227
507, 370, 302, 448, 850, 3205
521, 370, 300, 447, 850, 3200
507, 370, 299, 448, 850, 3191
520, 370, 297, 449, 850, 3165
507, 370, 296, 449, 850, 3168
520, 370, 295, 449, 850, 3157
507, 370, 294, 450, 850, 3144
521, 370, 292, 450, 850, 3137
507, 371, 291, 451, 850, 3122
521, 371, 289, 451, 850, 3110
508, 371, 288, 451, 850, 3106
522, 371, 288, 451, 850, 3098
508, 371, 285, 452, 850, 3081
522, 371, 284, 452, 850, 3077
508, 371, 283, 452, 850, 3066
522, 371, 281, 454, 850, 3051
508, 371, 279, 454, 850, 3046
522, 371, 279, 454, 850, 3036
508, 372, 278, 454, 850, 3017
522, 372, 275, 457, 850, 3014
509, 372, 275, 456, 850, 3001
522, 371, 273, 457, 850, 2976
509, 372, 272, 458, 850, 2976
522, 372, 271, 458, 850, 2966
509, 372, 269, 459, 850, 2950
523, 372, 269, 459, 850, 2945
508, 372, 267, 459, 850, 2938
522, 372, 266, 460, 850, 2921
509, 372, 265, 460, 850, 2910
523, 372, 264, 460, 850, 2900
509, 372, 262, 462, 850, 2885
523, 372, 261, 462, 850, 2876
509, 372, 260, 462, 850, 2868
523, 373, 259, 464, 850, 2851
509, 373, 258, 464, 850, 2848
523, 373, 257, 464, 850, 2841
509, 373, 256, 464, 850, 2822
523, 373, 255, 465, 850, 2816
509, 373, 254, 466, 850, 2811
523, 373, 253, 467, 850, 2799
510, 373, 252, 467, 850, 2791
523, 373, 251, 468, 850, 2784
510, 374, 250, 469, 850, 2770
523, 373, 249, 469, 850, 2768
510, 373, 249, 469, 850, 2763
523, 373, 248, 469, 850, 2751
510, 374, 247, 470, 850, 2751
523, 374, 247, 471, 850, 2738
509, 374, 246, 472, 850, 2729
524, 374, 245, 473, 850, 2730
510, 374, 245, 473, 850, 2720
524, 374, 244, 473, 850, 2710
510, 374, 243, 474, 850, 2704
524, 374, 243, 473, 850, 2696
510, 374, 241, 475, 850, 2679
524, 374, 240, 475, 850, 2677
510, 374, 240, 475, 850, 2664
523, 374, 239, 476, 850, 2649
510, 374, 238, 477, 850, 2645
523, 374, 238, 477, 850, 2638
510, 375, 237, 477, 850, 2625
524, 374, 236, 477, 850, 2620
510, 375, 236, 479, 850, 2613
524, 375, 235, 478, 850, 2595
510, 375, 234, 479, 850, 2591
524, 375, 234, 480, 850, 2582
510, 375, 233, 481, 850, 2566
524, 375, 232, 483, 850, 2562
510, 375, 232, 483, 850, 2553
524, 375, 232, 484, 850, 2535
511, 375, 230, 484, 850, 2521
524, 375, 230, 484, 850, 2515
510, 376, 229, 486, 850, 2502
525, 376, 229, 485, 850, 2496
511, 376, 229, 486, 850, 2487
524, 376, 228, 486, 850, 2476
510, 376, 228, 488, 850, 2468
525, 376, 228, 489, 850, 2462
510, 376, 227, 488, 850, 2446
525, 376, 226, 488, 850, 2442
510, 376, 227, 488, 850, 2437
525, 376, 227, 490, 850, 2424
510, 376, 227, 491, 850, 2421
525, 376, 227, 490, 850, 2418
510, 376, 227, 491, 850, 2405
524, 377, 227, 491, 850, 2405
511, 376, 228, 491, 850, 2396
525, 377, 228, 492, 850, 2385
511, 376, 228, 493, 850, 2377
525, 376, 230, 495, 850, 2372
510, 377, 229, 496, 850, 2356
525, 377, 229, 496, 850, 2346
511, 377, 230, 496, 850, 2340
525, 377, 231, 496, 850, 2326
511, 377, 230, 496, 850, 2321
525, 377, 231, 498, 850, 2314
511, 377, 232, 498, 850, 2301
525, 377, 232, 500, 850, 2293
511, 377, 233, 499, 850, 2291
525, 378, 234, 500, 850, 2277
511, 378, 235, 500, 850, 2273
525, 378, 236, 500, 850, 2267
511, 378, 237, 501, 850, 2254
525, 378, 238, 502, 850, 2247
511, 378, 240, 502, 850, 2243
525, 377, 241, 503, 850, 2229
511, 378, 242, 504, 850, 2223
525, 378, 245, 505, 850, 2218
511, 378, 247, 505, 850, 2205
525, 378, 247, 506, 850, 2201
511, 378, 249, 507, 850, 2195
525, 379, 250, 507, 850, 2188
511, 378, 250, 509, 850, 2181
525, 378, 252, 510, 850, 2180
511, 379, 252, 509, 850, 2170
525, 379, 246, 509, 850, 2163
511, 378, 234, 509, 850, 2159
525, 379, 229, 509, 850, 2148
511, 379, 224, 509, 850, 2143
525, 379, 221, 511, 850, 2141
511, 379, 219, 511, 850, 2129
525, 379, 217, 512, 850, 2125
511, 379, 215, 513, 850, 2118
525, 379, 214, 514, 850, 2107
511, 379, 212, 515, 850, 2100
525, 379, 210, 515, 850, 2098
511, 379, 209, 516, 850, 2085
526, 380, 208, 518, 850, 2078
511, 380, 207, 517, 850, 2076
525, 380, 206, 518, 850, 2065
512, 380, 204, 520, 850, 2059
525, 380, 204, 522, 850, 2053
511, 380, 202, 522, 850, 2043
526, 380, 201, 521, 850, 2036
511, 380, 200, 521, 850, 2031
525, 380, 200, 522, 850, 2020
512, 380, 198, 523, 850, 2013
525, 380, 197, 524, 850, 2011
511, 380, 206, 524, 850, 2000
525, 380, 208, 524, 850, 1994
511, 381, 199, 524, 850, 1991
525, 381, 196, 525, 850, 1983
512, 381, 193, 526, 850, 1973
525, 381, 191, 525, 850, 1972
511, 381, 190, 526, 850, 1963
525, 381, 189, 526, 850, 1958
512, 381, 188, 528, 850, 1955
525, 381, 186, 529, 850, 1945
512, 381, 186, 530, 850, 1942
526, 381, 186, 529, 850, 1939
511, 381, 185, 530, 850, 1929
525, 381, 181, 530, 850, 1924
512, 382, 178, 530, 850, 1919
526, 381, 177, 532, 850, 1910
511, 382, 176, 533, 850, 1905
